file_name,img_path,mask_path,whites,mask,Category
TCGA_DU_6408_19860521_19_aug.tif,./augmentation/validation_overall/TCGA_DU_6408_19860521_19_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_19_mask.tif,0,,
TCGA_DU_6405_19851005_28_aug.tif,./augmentation/validation_overall/TCGA_DU_6405_19851005_28_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_28_mask.tif,0,,
TCGA_DU_6401_19831001_2_aug.tif,./augmentation/validation_overall/TCGA_DU_6401_19831001_2_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_2_mask.tif,0,,
TCGA_FG_6690_20020226_46_aug.tif,./augmentation/validation_overall/TCGA_FG_6690_20020226_46_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_46_mask.tif,0,,
TCGA_DU_A5TR_19970726_1_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TR_19970726_1_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_1_mask.tif,0,,
TCGA_DU_5853_19950823_23_aug.tif,./augmentation/validation_overall/TCGA_DU_5853_19950823_23_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_23_mask.tif,0,,
TCGA_DU_8163_19961119_23_aug.tif,./augmentation/validation_overall/TCGA_DU_8163_19961119_23_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_23_mask.tif,0,,
TCGA_HT_8106_19970727_21_aug.tif,./augmentation/validation_overall/TCGA_HT_8106_19970727_21_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_21_mask.tif,0,,
TCGA_CS_6668_20011025_23_aug.tif,./augmentation/validation_overall/TCGA_CS_6668_20011025_23_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_23_mask.tif,0,,
TCGA_FG_6691_20020405_37_aug.tif,./augmentation/validation_overall/TCGA_FG_6691_20020405_37_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_37_mask.tif,0,,
TCGA_HT_A61B_19991127_79_aug.tif,./augmentation/validation_overall/TCGA_HT_A61B_19991127_79_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_79_mask.tif,0,,
TCGA_FG_6689_20020326_11_aug.tif,./augmentation/validation_overall/TCGA_FG_6689_20020326_11_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_11_mask.tif,0,,
TCGA_DU_6399_19830416_12_aug.tif,./augmentation/validation_overall/TCGA_DU_6399_19830416_12_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_12_mask.tif,0,,
TCGA_DU_A5TS_19970726_24_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TS_19970726_24_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_24_mask.tif,0,,
TCGA_DU_7299_19910417_36_aug.tif,./augmentation/validation_overall/TCGA_DU_7299_19910417_36_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_36_mask.tif,0,,
TCGA_CS_6667_20011105_19_aug.tif,./augmentation/validation_overall/TCGA_CS_6667_20011105_19_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_19_mask.tif,0,,
TCGA_DU_6408_19860521_15_aug.tif,./augmentation/validation_overall/TCGA_DU_6408_19860521_15_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_15_mask.tif,0,,
TCGA_FG_7643_20021104_48_aug.tif,./augmentation/validation_overall/TCGA_FG_7643_20021104_48_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_48_mask.tif,0,,
TCGA_HT_7616_19940813_5_aug.tif,./augmentation/validation_overall/TCGA_HT_7616_19940813_5_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_5_mask.tif,0,,
TCGA_HT_7680_19970202_15_aug.tif,./augmentation/validation_overall/TCGA_HT_7680_19970202_15_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_15_mask.tif,0,,
TCGA_DU_8163_19961119_25_aug.tif,./augmentation/validation_overall/TCGA_DU_8163_19961119_25_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_25_mask.tif,0,,
TCGA_FG_6690_20020226_49_aug.tif,./augmentation/validation_overall/TCGA_FG_6690_20020226_49_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_49_mask.tif,0,,
TCGA_HT_7877_19980917_13_aug.tif,./augmentation/validation_overall/TCGA_HT_7877_19980917_13_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_13_mask.tif,0,,
TCGA_EZ_7264_20010816_14_aug.tif,./augmentation/validation_overall/TCGA_EZ_7264_20010816_14_aug.tif.tif,./archive/kaggle_3m/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_14_mask.tif,0,,
TCGA_DU_A5TP_19970614_5_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TP_19970614_5_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_5_mask.tif,0,,
TCGA_DU_5851_19950428_30_aug.tif,./augmentation/validation_overall/TCGA_DU_5851_19950428_30_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_30_mask.tif,0,,
TCGA_FG_6691_20020405_6_aug.tif,./augmentation/validation_overall/TCGA_FG_6691_20020405_6_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_6_mask.tif,0,,
TCGA_HT_8111_19980330_2_aug.tif,./augmentation/validation_overall/TCGA_HT_8111_19980330_2_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_2_mask.tif,0,,
TCGA_CS_4944_20010208_3_aug.tif,./augmentation/validation_overall/TCGA_CS_4944_20010208_3_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_4944_20010208/TCGA_CS_4944_20010208_3_mask.tif,0,,
TCGA_HT_A5RC_19990831_32_aug.tif,./augmentation/validation_overall/TCGA_HT_A5RC_19990831_32_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_32_mask.tif,0,,
TCGA_CS_6188_20010812_7_aug.tif,./augmentation/validation_overall/TCGA_CS_6188_20010812_7_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_7_mask.tif,0,,
TCGA_DU_8165_19970205_9_aug.tif,./augmentation/validation_overall/TCGA_DU_8165_19970205_9_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_9_mask.tif,0,,
TCGA_DU_5849_19950405_36_aug.tif,./augmentation/validation_overall/TCGA_DU_5849_19950405_36_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_36_mask.tif,0,,
TCGA_DU_6408_19860521_51_aug.tif,./augmentation/validation_overall/TCGA_DU_6408_19860521_51_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_51_mask.tif,0,,
TCGA_CS_5395_19981004_1_aug.tif,./augmentation/validation_overall/TCGA_CS_5395_19981004_1_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_5395_19981004/TCGA_CS_5395_19981004_1_mask.tif,0,,
TCGA_HT_7693_19950520_9_aug.tif,./augmentation/validation_overall/TCGA_HT_7693_19950520_9_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_9_mask.tif,0,,
TCGA_DU_7013_19860523_12_aug.tif,./augmentation/validation_overall/TCGA_DU_7013_19860523_12_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_12_mask.tif,0,,
TCGA_DU_8164_19970111_15_aug.tif,./augmentation/validation_overall/TCGA_DU_8164_19970111_15_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_15_mask.tif,0,,
TCGA_HT_7877_19980917_15_aug.tif,./augmentation/validation_overall/TCGA_HT_7877_19980917_15_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_15_mask.tif,0,,
TCGA_DU_6401_19831001_10_aug.tif,./augmentation/validation_overall/TCGA_DU_6401_19831001_10_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_10_mask.tif,0,,
TCGA_CS_4941_19960909_8_aug.tif,./augmentation/validation_overall/TCGA_CS_4941_19960909_8_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_8_mask.tif,0,,
TCGA_HT_7475_19970918_11_aug.tif,./augmentation/validation_overall/TCGA_HT_7475_19970918_11_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_11_mask.tif,0,,
TCGA_HT_8107_19980708_19_aug.tif,./augmentation/validation_overall/TCGA_HT_8107_19980708_19_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_8107_19980708/TCGA_HT_8107_19980708_19_mask.tif,0,,
TCGA_DU_8166_19970322_10_aug.tif,./augmentation/validation_overall/TCGA_DU_8166_19970322_10_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_10_mask.tif,0,,
TCGA_HT_7605_19950916_17_aug.tif,./augmentation/validation_overall/TCGA_HT_7605_19950916_17_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_17_mask.tif,0,,
TCGA_DU_7294_19890104_32_aug.tif,./augmentation/validation_overall/TCGA_DU_7294_19890104_32_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_32_mask.tif,0,,
TCGA_DU_7013_19860523_5_aug.tif,./augmentation/validation_overall/TCGA_DU_7013_19860523_5_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_5_mask.tif,0,,
TCGA_HT_A61B_19991127_1_aug.tif,./augmentation/validation_overall/TCGA_HT_A61B_19991127_1_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_1_mask.tif,0,,
TCGA_FG_6690_20020226_39_aug.tif,./augmentation/validation_overall/TCGA_FG_6690_20020226_39_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_39_mask.tif,0,,
TCGA_DU_8164_19970111_2_aug.tif,./augmentation/validation_overall/TCGA_DU_8164_19970111_2_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_2_mask.tif,0,,
TCGA_FG_7637_20000922_5_aug.tif,./augmentation/validation_overall/TCGA_FG_7637_20000922_5_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_5_mask.tif,0,,
TCGA_CS_6188_20010812_11_aug.tif,./augmentation/validation_overall/TCGA_CS_6188_20010812_11_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_11_mask.tif,0,,
TCGA_HT_7605_19950916_19_aug.tif,./augmentation/validation_overall/TCGA_HT_7605_19950916_19_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_19_mask.tif,0,,
TCGA_DU_5853_19950823_5_aug.tif,./augmentation/validation_overall/TCGA_DU_5853_19950823_5_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_5_mask.tif,0,,
TCGA_DU_7010_19860307_23_aug.tif,./augmentation/validation_overall/TCGA_DU_7010_19860307_23_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_23_mask.tif,0,,
TCGA_DU_7302_19911203_13_aug.tif,./augmentation/validation_overall/TCGA_DU_7302_19911203_13_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_13_mask.tif,0,,
TCGA_HT_8563_19981209_7_aug.tif,./augmentation/validation_overall/TCGA_HT_8563_19981209_7_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_8563_19981209/TCGA_HT_8563_19981209_7_mask.tif,0,,
TCGA_DU_6401_19831001_13_aug.tif,./augmentation/validation_overall/TCGA_DU_6401_19831001_13_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_13_mask.tif,0,,
TCGA_HT_7694_19950404_3_aug.tif,./augmentation/validation_overall/TCGA_HT_7694_19950404_3_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_3_mask.tif,0,,
TCGA_DU_5853_19950823_12_aug.tif,./augmentation/validation_overall/TCGA_DU_5853_19950823_12_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_12_mask.tif,0,,
TCGA_HT_8105_19980826_12_aug.tif,./augmentation/validation_overall/TCGA_HT_8105_19980826_12_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_12_mask.tif,0,,
TCGA_HT_A61B_19991127_23_aug.tif,./augmentation/validation_overall/TCGA_HT_A61B_19991127_23_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_23_mask.tif,0,,
TCGA_DU_7013_19860523_14_aug.tif,./augmentation/validation_overall/TCGA_DU_7013_19860523_14_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_14_mask.tif,0,,
TCGA_FG_6691_20020405_5_aug.tif,./augmentation/validation_overall/TCGA_FG_6691_20020405_5_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_5_mask.tif,0,,
TCGA_HT_7475_19970918_6_aug.tif,./augmentation/validation_overall/TCGA_HT_7475_19970918_6_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_6_mask.tif,0,,
TCGA_CS_6186_20000601_22_aug.tif,./augmentation/validation_overall/TCGA_CS_6186_20000601_22_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_22_mask.tif,0,,
TCGA_HT_7602_19951103_4_aug.tif,./augmentation/validation_overall/TCGA_HT_7602_19951103_4_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_4_mask.tif,0,,
TCGA_HT_7605_19950916_1_aug.tif,./augmentation/validation_overall/TCGA_HT_7605_19950916_1_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_1_mask.tif,0,,
TCGA_DU_7306_19930512_31_aug.tif,./augmentation/validation_overall/TCGA_DU_7306_19930512_31_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_31_mask.tif,0,,
TCGA_HT_7605_19950916_20_aug.tif,./augmentation/validation_overall/TCGA_HT_7605_19950916_20_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_20_mask.tif,0,,
TCGA_DU_7010_19860307_22_aug.tif,./augmentation/validation_overall/TCGA_DU_7010_19860307_22_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_22_mask.tif,0,,
TCGA_DU_6404_19850629_18_aug.tif,./augmentation/validation_overall/TCGA_DU_6404_19850629_18_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_18_mask.tif,0,,
TCGA_CS_5396_20010302_8_aug.tif,./augmentation/validation_overall/TCGA_CS_5396_20010302_8_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_8_mask.tif,0,,
TCGA_HT_7690_19960312_10_aug.tif,./augmentation/validation_overall/TCGA_HT_7690_19960312_10_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_10_mask.tif,0,,
TCGA_DU_6400_19830518_41_aug.tif,./augmentation/validation_overall/TCGA_DU_6400_19830518_41_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_41_mask.tif,0,,
TCGA_FG_7643_20021104_17_aug.tif,./augmentation/validation_overall/TCGA_FG_7643_20021104_17_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_17_mask.tif,0,,
TCGA_DU_5855_19951217_12_aug.tif,./augmentation/validation_overall/TCGA_DU_5855_19951217_12_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_12_mask.tif,0,,
TCGA_HT_A61A_20000127_73_aug.tif,./augmentation/validation_overall/TCGA_HT_A61A_20000127_73_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_73_mask.tif,0,,
TCGA_HT_7605_19950916_5_aug.tif,./augmentation/validation_overall/TCGA_HT_7605_19950916_5_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_5_mask.tif,0,,
TCGA_DU_A5TY_19970709_36_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TY_19970709_36_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_36_mask.tif,0,,
TCGA_FG_A60K_20040224_25_aug.tif,./augmentation/validation_overall/TCGA_FG_A60K_20040224_25_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_25_mask.tif,0,,
TCGA_FG_A60K_20040224_23_aug.tif,./augmentation/validation_overall/TCGA_FG_A60K_20040224_23_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_23_mask.tif,0,,
TCGA_DU_7301_19911112_16_aug.tif,./augmentation/validation_overall/TCGA_DU_7301_19911112_16_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_16_mask.tif,0,,
TCGA_DU_A5TS_19970726_26_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TS_19970726_26_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_26_mask.tif,0,,
TCGA_DU_5872_19950223_2_aug.tif,./augmentation/validation_overall/TCGA_DU_5872_19950223_2_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_2_mask.tif,0,,
TCGA_DU_8164_19970111_17_aug.tif,./augmentation/validation_overall/TCGA_DU_8164_19970111_17_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_17_mask.tif,0,,
TCGA_FG_A4MT_20020212_2_aug.tif,./augmentation/validation_overall/TCGA_FG_A4MT_20020212_2_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_2_mask.tif,0,,
TCGA_HT_7602_19951103_18_aug.tif,./augmentation/validation_overall/TCGA_HT_7602_19951103_18_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_18_mask.tif,0,,
TCGA_DU_8162_19961029_35_aug.tif,./augmentation/validation_overall/TCGA_DU_8162_19961029_35_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_35_mask.tif,0,,
TCGA_DU_5872_19950223_69_aug.tif,./augmentation/validation_overall/TCGA_DU_5872_19950223_69_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_69_mask.tif,0,,
TCGA_EZ_7264_20010816_2_aug.tif,./augmentation/validation_overall/TCGA_EZ_7264_20010816_2_aug.tif.tif,./archive/kaggle_3m/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_2_mask.tif,0,,
TCGA_FG_6689_20020326_3_aug.tif,./augmentation/validation_overall/TCGA_FG_6689_20020326_3_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_3_mask.tif,0,,
TCGA_FG_A60K_20040224_1_aug.tif,./augmentation/validation_overall/TCGA_FG_A60K_20040224_1_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_1_mask.tif,0,,
TCGA_HT_7608_19940304_6_aug.tif,./augmentation/validation_overall/TCGA_HT_7608_19940304_6_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_6_mask.tif,0,,
TCGA_DU_5853_19950823_35_aug.tif,./augmentation/validation_overall/TCGA_DU_5853_19950823_35_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_35_mask.tif,0,,
TCGA_HT_7693_19950520_5_aug.tif,./augmentation/validation_overall/TCGA_HT_7693_19950520_5_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_5_mask.tif,0,,
TCGA_HT_7680_19970202_21_aug.tif,./augmentation/validation_overall/TCGA_HT_7680_19970202_21_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_21_mask.tif,0,,
TCGA_EZ_7264_20010816_5_aug.tif,./augmentation/validation_overall/TCGA_EZ_7264_20010816_5_aug.tif.tif,./archive/kaggle_3m/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_5_mask.tif,0,,
TCGA_HT_7884_19980913_2_aug.tif,./augmentation/validation_overall/TCGA_HT_7884_19980913_2_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_2_mask.tif,0,,
TCGA_CS_5395_19981004_9_aug.tif,./augmentation/validation_overall/TCGA_CS_5395_19981004_9_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_5395_19981004/TCGA_CS_5395_19981004_9_mask.tif,0,,
TCGA_HT_7879_19981009_21_aug.tif,./augmentation/validation_overall/TCGA_HT_7879_19981009_21_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_21_mask.tif,0,,
TCGA_DU_8166_19970322_13_aug.tif,./augmentation/validation_overall/TCGA_DU_8166_19970322_13_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_13_mask.tif,0,,
TCGA_DU_6404_19850629_1_aug.tif,./augmentation/validation_overall/TCGA_DU_6404_19850629_1_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_1_mask.tif,0,,
TCGA_FG_6688_20020215_36_aug.tif,./augmentation/validation_overall/TCGA_FG_6688_20020215_36_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_36_mask.tif,0,,
TCGA_DU_5871_19941206_35_aug.tif,./augmentation/validation_overall/TCGA_DU_5871_19941206_35_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_35_mask.tif,0,,
TCGA_DU_7018_19911220_30_aug.tif,./augmentation/validation_overall/TCGA_DU_7018_19911220_30_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_30_mask.tif,0,,
TCGA_FG_7637_20000922_39_aug.tif,./augmentation/validation_overall/TCGA_FG_7637_20000922_39_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_39_mask.tif,0,,
TCGA_DU_5851_19950428_35_aug.tif,./augmentation/validation_overall/TCGA_DU_5851_19950428_35_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_35_mask.tif,0,,
TCGA_FG_7637_20000922_43_aug.tif,./augmentation/validation_overall/TCGA_FG_7637_20000922_43_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_43_mask.tif,0,,
TCGA_DU_5854_19951104_33_aug.tif,./augmentation/validation_overall/TCGA_DU_5854_19951104_33_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_33_mask.tif,0,,
TCGA_DU_8165_19970205_20_aug.tif,./augmentation/validation_overall/TCGA_DU_8165_19970205_20_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_20_mask.tif,0,,
TCGA_DU_A5TY_19970709_29_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TY_19970709_29_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_29_mask.tif,0,,
TCGA_HT_7860_19960513_20_aug.tif,./augmentation/validation_overall/TCGA_HT_7860_19960513_20_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_20_mask.tif,0,,
TCGA_HT_A61A_20000127_13_aug.tif,./augmentation/validation_overall/TCGA_HT_A61A_20000127_13_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_13_mask.tif,0,,
TCGA_CS_5393_19990606_16_aug.tif,./augmentation/validation_overall/TCGA_CS_5393_19990606_16_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_16_mask.tif,0,,
TCGA_HT_A61A_20000127_8_aug.tif,./augmentation/validation_overall/TCGA_HT_A61A_20000127_8_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_8_mask.tif,0,,
TCGA_HT_A5RC_19990831_11_aug.tif,./augmentation/validation_overall/TCGA_HT_A5RC_19990831_11_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_11_mask.tif,0,,
TCGA_HT_7686_19950629_17_aug.tif,./augmentation/validation_overall/TCGA_HT_7686_19950629_17_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_17_mask.tif,0,,
TCGA_DU_5853_19950823_34_aug.tif,./augmentation/validation_overall/TCGA_DU_5853_19950823_34_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_34_mask.tif,0,,
TCGA_DU_7301_19911112_29_aug.tif,./augmentation/validation_overall/TCGA_DU_7301_19911112_29_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_29_mask.tif,0,,
