file_name,img_path,mask_path,whites,Category
TCGA_CS_5393_19990606_5_0.tif,./augmentation/validation/TCGA_CS_5393_19990606_5_0.tif.tif,./archive/kaggle_3m/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_5_mask.tif,759,C1
TCGA_CS_5393_19990606_5_1.tif,./augmentation/validation/TCGA_CS_5393_19990606_5_1.tif.tif,./archive/kaggle_3m/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_5_mask.tif,759,C1
TCGA_CS_5393_19990606_5_2.tif,./augmentation/validation/TCGA_CS_5393_19990606_5_2.tif.tif,./archive/kaggle_3m/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_5_mask.tif,759,C1
TCGA_FG_7637_20000922_37,./archive/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_22.tif,./archive/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_22_mask.tif,771,C1
TCGA_DU_7299_19910417_22_0.tif,./augmentation/validation/TCGA_DU_7299_19910417_22_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_22_mask.tif,771,C1
TCGA_DU_7299_19910417_22_1.tif,./augmentation/validation/TCGA_DU_7299_19910417_22_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_22_mask.tif,771,C1
TCGA_DU_7299_19910417_22_2.tif,./augmentation/validation/TCGA_DU_7299_19910417_22_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_22_mask.tif,771,C1
TCGA_HT_7616_19940813_26,./archive/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_20.tif,./archive/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_20_mask.tif,774,C1
TCGA_DU_7300_19910814_20_0.tif,./augmentation/validation/TCGA_DU_7300_19910814_20_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_20_mask.tif,774,C1
TCGA_DU_7300_19910814_20_1.tif,./augmentation/validation/TCGA_DU_7300_19910814_20_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_20_mask.tif,774,C1
TCGA_DU_7300_19910814_20_2.tif,./augmentation/validation/TCGA_DU_7300_19910814_20_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_20_mask.tif,774,C1
TCGA_DU_6408_19860521_50,./archive/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_31.tif,./archive/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_31_mask.tif,783,C1
TCGA_FG_6691_20020405_31_0.tif,./augmentation/validation/TCGA_FG_6691_20020405_31_0.tif.tif,./archive/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_31_mask.tif,783,C1
TCGA_FG_6691_20020405_31_1.tif,./augmentation/validation/TCGA_FG_6691_20020405_31_1.tif.tif,./archive/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_31_mask.tif,783,C1
TCGA_FG_6691_20020405_31_2.tif,./augmentation/validation/TCGA_FG_6691_20020405_31_2.tif.tif,./archive/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_31_mask.tif,783,C1
TCGA_HT_7686_19950629_16,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_28.tif,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_28_mask.tif,789,C1
TCGA_CS_6668_20011025_2,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_41.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_41_mask.tif,789,C1
TCGA_HT_7694_19950404_3,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_23.tif,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_23_mask.tif,789,C1
TCGA_DU_7008_19830723_12,./archive/kaggle_3m/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_27.tif,./archive/kaggle_3m/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_27_mask.tif,789,C1
TCGA_DU_7302_19911203_28_0.tif,./augmentation/validation/TCGA_DU_7302_19911203_28_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_28_mask.tif,789,C1
TCGA_DU_7302_19911203_28_1.tif,./augmentation/validation/TCGA_DU_7302_19911203_28_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_28_mask.tif,789,C1
TCGA_DU_7302_19911203_28_2.tif,./augmentation/validation/TCGA_DU_7302_19911203_28_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_28_mask.tif,789,C1
TCGA_FG_A60K_20040224_41_0.tif,./augmentation/validation/TCGA_FG_A60K_20040224_41_0.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_41_mask.tif,789,C1
TCGA_FG_A60K_20040224_41_1.tif,./augmentation/validation/TCGA_FG_A60K_20040224_41_1.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_41_mask.tif,789,C1
TCGA_FG_A60K_20040224_41_2.tif,./augmentation/validation/TCGA_FG_A60K_20040224_41_2.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_41_mask.tif,789,C1
TCGA_DU_5851_19950428_23_0.tif,./augmentation/validation/TCGA_DU_5851_19950428_23_0.tif.tif,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_23_mask.tif,789,C1
TCGA_DU_5851_19950428_23_1.tif,./augmentation/validation/TCGA_DU_5851_19950428_23_1.tif.tif,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_23_mask.tif,789,C1
TCGA_DU_5851_19950428_23_2.tif,./augmentation/validation/TCGA_DU_5851_19950428_23_2.tif.tif,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_23_mask.tif,789,C1
TCGA_DU_7294_19890104_27_0.tif,./augmentation/validation/TCGA_DU_7294_19890104_27_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_27_mask.tif,789,C1
TCGA_DU_7294_19890104_27_1.tif,./augmentation/validation/TCGA_DU_7294_19890104_27_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_27_mask.tif,789,C1
TCGA_DU_7294_19890104_27_2.tif,./augmentation/validation/TCGA_DU_7294_19890104_27_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_27_mask.tif,789,C1
TCGA_HT_7680_19970202_17,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_26.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_26_mask.tif,792,C1
TCGA_FG_6690_20020226_26_0.tif,./augmentation/validation/TCGA_FG_6690_20020226_26_0.tif.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_26_mask.tif,792,C1
TCGA_FG_6690_20020226_26_1.tif,./augmentation/validation/TCGA_FG_6690_20020226_26_1.tif.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_26_mask.tif,792,C1
TCGA_FG_6690_20020226_26_2.tif,./augmentation/validation/TCGA_FG_6690_20020226_26_2.tif.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_26_mask.tif,792,C1
TCGA_DU_6407_19860514_42,./archive/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_47.tif,./archive/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_47_mask.tif,795,C1
TCGA_HT_7473_19970826_7,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_23.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_23_mask.tif,795,C1
TCGA_DU_6408_19860521_47_0.tif,./augmentation/validation/TCGA_DU_6408_19860521_47_0.tif.tif,./archive/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_47_mask.tif,795,C1
TCGA_DU_6408_19860521_47_1.tif,./augmentation/validation/TCGA_DU_6408_19860521_47_1.tif.tif,./archive/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_47_mask.tif,795,C1
TCGA_DU_6408_19860521_47_2.tif,./augmentation/validation/TCGA_DU_6408_19860521_47_2.tif.tif,./archive/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_47_mask.tif,795,C1
TCGA_HT_7881_19981015_23_0.tif,./augmentation/validation/TCGA_HT_7881_19981015_23_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_23_mask.tif,795,C1
TCGA_HT_7881_19981015_23_1.tif,./augmentation/validation/TCGA_HT_7881_19981015_23_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_23_mask.tif,795,C1
TCGA_HT_7881_19981015_23_2.tif,./augmentation/validation/TCGA_HT_7881_19981015_23_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_23_mask.tif,795,C1
TCGA_FG_8189_20030516_29,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_12.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_12_mask.tif,807,C2
TCGA_DU_7008_19830723_12_0.tif,./augmentation/validation/TCGA_DU_7008_19830723_12_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_12_mask.tif,807,C2
TCGA_DU_7008_19830723_12_1.tif,./augmentation/validation/TCGA_DU_7008_19830723_12_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_12_mask.tif,807,C2
TCGA_DU_7008_19830723_12_2.tif,./augmentation/validation/TCGA_DU_7008_19830723_12_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_12_mask.tif,807,C2
TCGA_CS_6290_20000917_20,./archive/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_28.tif,./archive/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_28_mask.tif,816,C2
TCGA_DU_7299_19910417_28_0.tif,./augmentation/validation/TCGA_DU_7299_19910417_28_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_28_mask.tif,816,C2
TCGA_DU_7299_19910417_28_1.tif,./augmentation/validation/TCGA_DU_7299_19910417_28_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_28_mask.tif,816,C2
TCGA_DU_7299_19910417_28_2.tif,./augmentation/validation/TCGA_DU_7299_19910417_28_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_28_mask.tif,816,C2
TCGA_DU_8165_19970205_26,./archive/kaggle_3m/TCGA_HT_8563_19981209/TCGA_HT_8563_19981209_8.tif,./archive/kaggle_3m/TCGA_HT_8563_19981209/TCGA_HT_8563_19981209_8_mask.tif,822,C2
TCGA_HT_8563_19981209_8_0.tif,./augmentation/validation/TCGA_HT_8563_19981209_8_0.tif.tif,./archive/kaggle_3m/TCGA_HT_8563_19981209/TCGA_HT_8563_19981209_8_mask.tif,822,C2
TCGA_HT_8563_19981209_8_1.tif,./augmentation/validation/TCGA_HT_8563_19981209_8_1.tif.tif,./archive/kaggle_3m/TCGA_HT_8563_19981209/TCGA_HT_8563_19981209_8_mask.tif,822,C2
TCGA_HT_8563_19981209_8_2.tif,./augmentation/validation/TCGA_HT_8563_19981209_8_2.tif.tif,./archive/kaggle_3m/TCGA_HT_8563_19981209/TCGA_HT_8563_19981209_8_mask.tif,822,C2
TCGA_DU_8162_19961029_28,./archive/kaggle_3m/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_20.tif,./archive/kaggle_3m/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_20_mask.tif,849,C2
TCGA_CS_6186_20000601_20_0.tif,./augmentation/validation/TCGA_CS_6186_20000601_20_0.tif.tif,./archive/kaggle_3m/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_20_mask.tif,849,C2
TCGA_CS_6186_20000601_20_1.tif,./augmentation/validation/TCGA_CS_6186_20000601_20_1.tif.tif,./archive/kaggle_3m/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_20_mask.tif,849,C2
TCGA_CS_6186_20000601_20_2.tif,./augmentation/validation/TCGA_CS_6186_20000601_20_2.tif.tif,./archive/kaggle_3m/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_20_mask.tif,849,C2
TCGA_HT_7856_19950831_14,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_24.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_24_mask.tif,852,C2
TCGA_HT_7884_19980913_2,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_9.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_9_mask.tif,852,C2
TCGA_HT_A61A_20000127_24_0.tif,./augmentation/validation/TCGA_HT_A61A_20000127_24_0.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_24_mask.tif,852,C2
TCGA_HT_A61A_20000127_24_1.tif,./augmentation/validation/TCGA_HT_A61A_20000127_24_1.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_24_mask.tif,852,C2
TCGA_HT_A61A_20000127_24_2.tif,./augmentation/validation/TCGA_HT_A61A_20000127_24_2.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_24_mask.tif,852,C2
TCGA_HT_7879_19981009_9_0.tif,./augmentation/validation/TCGA_HT_7879_19981009_9_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_9_mask.tif,852,C2
TCGA_HT_7879_19981009_9_1.tif,./augmentation/validation/TCGA_HT_7879_19981009_9_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_9_mask.tif,852,C2
TCGA_HT_7879_19981009_9_2.tif,./augmentation/validation/TCGA_HT_7879_19981009_9_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_9_mask.tif,852,C2
TCGA_FG_6690_20020226_36,./archive/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_16.tif,./archive/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_16_mask.tif,861,C2
TCGA_CS_6290_20000917_10,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_28.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_28_mask.tif,861,C2
TCGA_DU_A5TW_19980228_16_0.tif,./augmentation/validation/TCGA_DU_A5TW_19980228_16_0.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_16_mask.tif,861,C2
TCGA_DU_A5TW_19980228_16_1.tif,./augmentation/validation/TCGA_DU_A5TW_19980228_16_1.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_16_mask.tif,861,C2
TCGA_DU_A5TW_19980228_16_2.tif,./augmentation/validation/TCGA_DU_A5TW_19980228_16_2.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_16_mask.tif,861,C2
TCGA_HT_A61B_19991127_28_0.tif,./augmentation/validation/TCGA_HT_A61B_19991127_28_0.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_28_mask.tif,861,C2
TCGA_HT_A61B_19991127_28_1.tif,./augmentation/validation/TCGA_HT_A61B_19991127_28_1.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_28_mask.tif,861,C2
TCGA_HT_A61B_19991127_28_2.tif,./augmentation/validation/TCGA_HT_A61B_19991127_28_2.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_28_mask.tif,861,C2
TCGA_DU_5872_19950223_25,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_43.tif,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_43_mask.tif,864,C2
TCGA_HT_7877_19980917_13,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_36.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_36_mask.tif,864,C2
TCGA_DU_6401_19831001_43_0.tif,./augmentation/validation/TCGA_DU_6401_19831001_43_0.tif.tif,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_43_mask.tif,864,C2
TCGA_DU_6401_19831001_43_1.tif,./augmentation/validation/TCGA_DU_6401_19831001_43_1.tif.tif,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_43_mask.tif,864,C2
TCGA_DU_6401_19831001_43_2.tif,./augmentation/validation/TCGA_DU_6401_19831001_43_2.tif.tif,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_43_mask.tif,864,C2
TCGA_HT_7881_19981015_36_0.tif,./augmentation/validation/TCGA_HT_7881_19981015_36_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_36_mask.tif,864,C2
TCGA_HT_7881_19981015_36_1.tif,./augmentation/validation/TCGA_HT_7881_19981015_36_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_36_mask.tif,864,C2
TCGA_HT_7881_19981015_36_2.tif,./augmentation/validation/TCGA_HT_7881_19981015_36_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_36_mask.tif,864,C2
TCGA_HT_7882_19970125_15,./archive/kaggle_3m/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_11.tif,./archive/kaggle_3m/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_11_mask.tif,870,C2
TCGA_DU_8162_19961029_11_0.tif,./augmentation/validation/TCGA_DU_8162_19961029_11_0.tif.tif,./archive/kaggle_3m/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_11_mask.tif,870,C2
TCGA_DU_8162_19961029_11_1.tif,./augmentation/validation/TCGA_DU_8162_19961029_11_1.tif.tif,./archive/kaggle_3m/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_11_mask.tif,870,C2
TCGA_DU_8162_19961029_11_2.tif,./augmentation/validation/TCGA_DU_8162_19961029_11_2.tif.tif,./archive/kaggle_3m/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_11_mask.tif,870,C2
TCGA_CS_4943_20000902_1,./archive/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_17.tif,./archive/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_17_mask.tif,879,C2
TCGA_HT_7860_19960513_17_0.tif,./augmentation/validation/TCGA_HT_7860_19960513_17_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_17_mask.tif,879,C2
TCGA_HT_7860_19960513_17_1.tif,./augmentation/validation/TCGA_HT_7860_19960513_17_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_17_mask.tif,879,C2
TCGA_HT_7860_19960513_17_2.tif,./augmentation/validation/TCGA_HT_7860_19960513_17_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_17_mask.tif,879,C2
TCGA_DU_5872_19950223_34,./archive/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_43.tif,./archive/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_43_mask.tif,882,C2
TCGA_DU_6405_19851005_43_0.tif,./augmentation/validation/TCGA_DU_6405_19851005_43_0.tif.tif,./archive/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_43_mask.tif,882,C2
TCGA_DU_6405_19851005_43_1.tif,./augmentation/validation/TCGA_DU_6405_19851005_43_1.tif.tif,./archive/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_43_mask.tif,882,C2
TCGA_DU_6405_19851005_43_2.tif,./augmentation/validation/TCGA_DU_6405_19851005_43_2.tif.tif,./archive/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_43_mask.tif,882,C2
TCGA_DU_7018_19911220_6,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_27.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_27_mask.tif,885,C2
TCGA_FG_6690_20020226_27_0.tif,./augmentation/validation/TCGA_FG_6690_20020226_27_0.tif.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_27_mask.tif,885,C2
TCGA_FG_6690_20020226_27_1.tif,./augmentation/validation/TCGA_FG_6690_20020226_27_1.tif.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_27_mask.tif,885,C2
TCGA_FG_6690_20020226_27_2.tif,./augmentation/validation/TCGA_FG_6690_20020226_27_2.tif.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_27_mask.tif,885,C2
TCGA_CS_5397_20010315_5,./archive/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_22.tif,./archive/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_22_mask.tif,915,C2
TCGA_DU_A5TY_19970709_22_0.tif,./augmentation/validation/TCGA_DU_A5TY_19970709_22_0.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_22_mask.tif,915,C2
TCGA_DU_A5TY_19970709_22_1.tif,./augmentation/validation/TCGA_DU_A5TY_19970709_22_1.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_22_mask.tif,915,C2
TCGA_DU_A5TY_19970709_22_2.tif,./augmentation/validation/TCGA_DU_A5TY_19970709_22_2.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_22_mask.tif,915,C2
TCGA_CS_4943_20000902_11,./archive/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_17.tif,./archive/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_17_mask.tif,951,C2
TCGA_FG_5964_20010511_17_0.tif,./augmentation/validation/TCGA_FG_5964_20010511_17_0.tif.tif,./archive/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_17_mask.tif,951,C2
TCGA_FG_5964_20010511_17_1.tif,./augmentation/validation/TCGA_FG_5964_20010511_17_1.tif.tif,./archive/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_17_mask.tif,951,C2
TCGA_FG_5964_20010511_17_2.tif,./augmentation/validation/TCGA_FG_5964_20010511_17_2.tif.tif,./archive/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_17_mask.tif,951,C2
TCGA_DU_7014_19860618_2,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_54.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_54_mask.tif,969,C2
TCGA_FG_A60K_20040224_54_0.tif,./augmentation/validation/TCGA_FG_A60K_20040224_54_0.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_54_mask.tif,969,C2
TCGA_FG_A60K_20040224_54_1.tif,./augmentation/validation/TCGA_FG_A60K_20040224_54_1.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_54_mask.tif,969,C2
TCGA_FG_A60K_20040224_54_2.tif,./augmentation/validation/TCGA_FG_A60K_20040224_54_2.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_54_mask.tif,969,C2
TCGA_CS_5397_20010315_7,./archive/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_22.tif,./archive/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_22_mask.tif,975,C2
TCGA_HT_7605_19950916_22_0.tif,./augmentation/validation/TCGA_HT_7605_19950916_22_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_22_mask.tif,975,C2
TCGA_HT_7605_19950916_22_1.tif,./augmentation/validation/TCGA_HT_7605_19950916_22_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_22_mask.tif,975,C2
TCGA_HT_7605_19950916_22_2.tif,./augmentation/validation/TCGA_HT_7605_19950916_22_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_22_mask.tif,975,C2
TCGA_CS_5393_19990606_5,./archive/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_25.tif,./archive/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_25_mask.tif,981,C2
TCGA_DU_5853_19950823_25_0.tif,./augmentation/validation/TCGA_DU_5853_19950823_25_0.tif.tif,./archive/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_25_mask.tif,981,C2
TCGA_DU_5853_19950823_25_1.tif,./augmentation/validation/TCGA_DU_5853_19950823_25_1.tif.tif,./archive/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_25_mask.tif,981,C2
TCGA_DU_5853_19950823_25_2.tif,./augmentation/validation/TCGA_DU_5853_19950823_25_2.tif.tif,./archive/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_25_mask.tif,981,C2
TCGA_CS_4944_20010208_17,./archive/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_12.tif,./archive/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_12_mask.tif,987,C2
TCGA_HT_8113_19930809_12_0.tif,./augmentation/validation/TCGA_HT_8113_19930809_12_0.tif.tif,./archive/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_12_mask.tif,987,C2
TCGA_HT_8113_19930809_12_1.tif,./augmentation/validation/TCGA_HT_8113_19930809_12_1.tif.tif,./archive/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_12_mask.tif,987,C2
